filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1551_JPG_jpg.rf.a7a0cde9b82605704fdcce3bea4e478d.jpg,640,640,green,326,313,336,334
IMG_1551_JPG_jpg.rf.a7a0cde9b82605704fdcce3bea4e478d.jpg,640,640,green,408,308,428,330
294_png_jpg.rf.a8a33f623f00089ccc323c286c5333c2.jpg,640,640,red,298,419,396,531
traffic-light-806-_jpg.rf.a8f9fd391ef8a7386b3d162f8c977831.jpg,640,640,red,139,128,171,220
traffic-light-806-_jpg.rf.a8f9fd391ef8a7386b3d162f8c977831.jpg,640,640,red,500,397,532,482
544_png_jpg.rf.a92cc7b7c668f9483e7fd518150e1661.jpg,640,640,red,150,0,306,169
526_png_jpg.rf.a7b3dfb8586aa2a2432fa5ce5bf58a04.jpg,640,640,red,117,0,280,193
101_png_jpg.rf.a82a71c7b3722a77d9c1ee9eab52f16c.jpg,640,640,red,75,229,175,341
235_png_jpg.rf.a83a2864f120988c92c4d5429369e504.jpg,640,640,green,315,351,378,440
traffic-light-534-_jpg.rf.a937c8dd46746a7bece03c1d60c311ac.jpg,640,640,green,43,129,231,508
442_png_jpg.rf.a9e9637c63c82b7a90cf5d5e139f7137.jpg,640,640,green,170,317,296,445
traffic-light-722-_jpg.rf.a88b1df7d42002f3feb1afb21aa1da12.jpg,640,640,green,242,128,414,537
traffic-light-129-_jpg.rf.aaaa751088d50af74ce10c6f123dc248.jpg,640,640,yellow,200,69,443,551
traffic-light-441-_jpg.rf.aad6ca97cab68b057ffd1eaa33e538fe.jpg,640,640,red,103,317,124,372
traffic-light-441-_jpg.rf.aad6ca97cab68b057ffd1eaa33e538fe.jpg,640,640,red,328,141,347,199
traffic-light-441-_jpg.rf.aad6ca97cab68b057ffd1eaa33e538fe.jpg,640,640,red,529,320,555,378
traffic-light-889-_jpg.rf.ab3eba02f0c77b8862c85eb5d314abb8.jpg,640,640,green,489,105,523,195
traffic-light-889-_jpg.rf.ab3eba02f0c77b8862c85eb5d314abb8.jpg,640,640,green,130,386,156,469
traffic-light-833-_jpg.rf.ab98f5644c9dd29b3ba9be7038e44389.jpg,640,640,red,349,128,531,521
344_png_jpg.rf.ab7f0ee50b60cdca9a82893b36f7afdf.jpg,640,640,yellow,247,296,295,357
traffic-light-448-_jpg.rf.ac81e911f18f5e92e976e3eeda9018ab.jpg,640,640,red,1,144,29,229
traffic-light-448-_jpg.rf.ac81e911f18f5e92e976e3eeda9018ab.jpg,640,640,red,609,145,640,233
traffic-light-272-_jpg.rf.a80c402d7b1c941512ebb874d79540a8.jpg,640,640,green,233,241,359,497
499_png_jpg.rf.aad74d94373ce9f06adbb3eac722a058.jpg,640,640,red,228,372,301,456
traffic-light-819-_jpg.rf.acccac7339efb867dc58411c029d0629.jpg,640,640,yellow,199,147,456,530
traffic-light-820-_jpg.rf.aae73f3d79768e57a08c8bd833ec077e.jpg,640,640,green,252,217,332,419
traffic-light-499-_jpg.rf.ac88c424a940c472ddab996d393c4ce6.jpg,640,640,green,59,240,115,340
traffic-light-584-_jpg.rf.adb512ad8754e77907df9e4eaeb08f4a.jpg,640,640,red,258,289,385,506
traffic-light-108-_jpg.rf.acdde3cf5fa5d8f185f4f0acfb124645.jpg,640,640,green,258,189,368,472
traffic-light-561-_jpg.rf.ad4a0a7d71fca209f1dc0fd54e0d7596.jpg,640,640,green,294,199,476,533
pittsburgh_left_intersection_jpg.rf.acdd5490a2b7cdaa1098bfcbae665585.jpg,640,640,yellow,171,139,184,196
pittsburgh_left_intersection_jpg.rf.acdd5490a2b7cdaa1098bfcbae665585.jpg,640,640,green,250,133,263,180
pittsburgh_left_intersection_jpg.rf.acdd5490a2b7cdaa1098bfcbae665585.jpg,640,640,yellow,189,247,196,277
pittsburgh_left_intersection_jpg.rf.acdd5490a2b7cdaa1098bfcbae665585.jpg,640,640,green,227,250,234,273
pittsburgh_left_intersection_jpg.rf.acdd5490a2b7cdaa1098bfcbae665585.jpg,640,640,green,265,249,272,273
112_png_jpg.rf.ae6396c451dc2b9882f440ac497df3a9.jpg,640,640,red,267,102,320,192
67_png_jpg.rf.af529c95ad628eaf1d913ff305b66cb9.jpg,640,640,green,266,225,337,307
324_png_jpg.rf.af4fd415fae96faff5557a52f5f2e234.jpg,640,640,red,230,133,320,255
214_png_jpg.rf.ae1c33667f8c04e23976e28c9abc5e9c.jpg,640,640,yellow,374,239,468,374
315_png_jpg.rf.aecf697f9addead2b6474f3c46c4ff53.jpg,640,640,yellow,211,272,266,337
traffic-light-632-_jpg.rf.aecfae910ccc13d23f0e43ad58f92ccb.jpg,640,640,yellow,36,145,76,213
traffic-light-632-_jpg.rf.aecfae910ccc13d23f0e43ad58f92ccb.jpg,640,640,yellow,438,89,476,151
467_png_jpg.rf.af90498827eca079757d4e3a30d8dc6c.jpg,640,640,red,351,336,408,426
traffic-light-142-_jpg.rf.b0a81af252f7409ee845469e0d6bfbaf.jpg,640,640,green,183,117,426,532
84_png_jpg.rf.affb0fa0a9cd77bef1bdf4c7a70c47dd.jpg,640,640,yellow,238,176,311,271
traffic-light-30-_jpg.rf.b0cafac062d60c615cef50cee1f9b2e5.jpg,640,640,green,248,166,376,463
527_png_jpg.rf.b0ef46dae87fac08d37f215f87f5c139.jpg,640,640,yellow,190,173,367,373
498_png_jpg.rf.b08a95602201c4c64549ad93149f7f6f.jpg,640,640,yellow,229,224,382,419
traffic-light-480-_jpg.rf.b12bb6febcd7f2b66d89715def18b7f0.jpg,640,640,red,92,432,157,573
450_png_jpg.rf.b0bf85fff3f8fbb0e8af45666dd95612.jpg,640,640,red,245,230,311,316
423_png_jpg.rf.b164d63cd3fb4247c39eee7a391e8c39.jpg,640,640,red,286,290,374,382
traffic-light-863-_jpg.rf.b1b19582b54cb6338602169816dabc70.jpg,640,640,red,91,6,271,297
313_png_jpg.rf.b0e585b0b66b9c53b59ec53e8c421a41.jpg,640,640,red,366,141,472,283
traffic-light-45-_jpg.rf.b1bd0e1c72910d175056b29abba06f0b.jpg,640,640,green,255,138,377,499
309_png_jpg.rf.b1d52e2146aa12f2bc7aa65aa1dc5d00.jpg,640,640,green,225,226,294,313
traffic-light-58-_jpg.rf.b1c81f40bd17291f182518d218f21d00.jpg,640,640,red,251,141,405,507
traffic-light-53-_jpg.rf.b1e3c2a942981481bf5c7fdbe8b328a6.jpg,640,640,yellow,223,127,403,460
308_png_jpg.rf.b29fb3dcc0a72ab9fd6da606163f7b95.jpg,640,640,red,309,293,343,335
62_png_jpg.rf.b2c69356ecd6e000b24f6fc26fdf677e.jpg,640,640,red,223,108,282,192
201_png_jpg.rf.b3229037947dfe794fca95c472913528.jpg,640,640,red,198,278,282,384
323_png_jpg.rf.b323eda10d168c5889b4d382c1797ad7.jpg,640,640,green,218,217,289,307
388_png_jpg.rf.b2db0299f073066bcc63cd98510f07f6.jpg,640,640,green,207,167,316,286
traffic-light-673-_jpg.rf.b33bd09dcd32e6ae9268eee07e3547c3.jpg,640,640,yellow,328,105,346,143
traffic-light-673-_jpg.rf.b33bd09dcd32e6ae9268eee07e3547c3.jpg,640,640,yellow,460,219,475,254
155_png_jpg.rf.b359748fe2cc00bf442937cf7d6ec4b8.jpg,640,640,red,261,284,319,353
288_png_jpg.rf.b378a604b9f5d0f076db1dd9efa52b16.jpg,640,640,yellow,220,172,318,282
traffic-light-328-_jpg.rf.b46e48a0a59b8c219a5ac1534927611a.jpg,640,640,green,449,32,517,151
traffic-light-328-_jpg.rf.b46e48a0a59b8c219a5ac1534927611a.jpg,640,640,green,89,476,157,596
261_png_jpg.rf.b501606a122a4a636b791aa5045a77d9.jpg,640,640,red,282,300,309,336
traffic-light-347-_jpg.rf.b54e61df8ed27672f178ffefbb987334.jpg,640,640,green,574,478,628,594
traffic-light-347-_jpg.rf.b54e61df8ed27672f178ffefbb987334.jpg,640,640,green,329,461,377,577
traffic-light-711-_jpg.rf.b4a98273dd9a79afe0d7060bc0bab0c9.jpg,640,640,yellow,299,295,356,428
187_png_jpg.rf.b57c33599a4d79cb3b448c2e37f850dd.jpg,640,640,green,266,233,340,330
77_png_jpg.rf.b5a4878537849f1bfd8a0de25d6fce6b.jpg,640,640,green,281,231,357,318
187_png_jpg.rf.b5a6ba2073a5c0bcae032613da036693.jpg,640,640,yellow,265,161,349,248
traffic-light-460-_jpg.rf.b604319aa1c185bae0fc7c08e7a087e1.jpg,640,640,red,78,361,115,423
traffic-light-460-_jpg.rf.b604319aa1c185bae0fc7c08e7a087e1.jpg,640,640,red,268,120,302,179
traffic-light-460-_jpg.rf.b604319aa1c185bae0fc7c08e7a087e1.jpg,640,640,red,544,268,584,336
524_png_jpg.rf.b69fbbe16d5e5b95e1617cb3e6d70066.jpg,640,640,red,364,358,426,456
traffic-light-77-_jpg.rf.b5cae09ad8bd3a1de2066fb94dc0ee0f.jpg,640,640,yellow,143,55,454,549
60_png_jpg.rf.b66a066033eb4115b6502aaa4622670b.jpg,640,640,red,309,0,397,118
560_png_jpg.rf.b7017036157a026999a69928253d790a.jpg,640,640,red,509,143,613,268
traffic-light-230-_jpg.rf.b79c89862685d164370765455ac4609d.jpg,640,640,yellow,232,113,311,282
341_png_jpg.rf.b7747e8c193588f980f317a78b09071c.jpg,640,640,green,180,138,260,243
traffic-light-206-_jpg.rf.b5fdd7063567f2774a9a1cf3ac8fa973.jpg,640,640,red,25,405,65,514
traffic-light-206-_jpg.rf.b5fdd7063567f2774a9a1cf3ac8fa973.jpg,640,640,yellow,503,48,543,162
traffic-light-791-_jpg.rf.b6b62bc78eaf1622aa6a994f97e4cc98.jpg,640,640,red,16,465,75,578
traffic-light-142-_jpg.rf.b7ca0d9da17aa0abca378d742e27f368.jpg,640,640,green,183,109,426,524
346_png_jpg.rf.b7b7485db3bed6f3e8ca29399eeea60b.jpg,640,640,green,383,395,462,507
traffic-light-76-_jpg.rf.b7da226f3ee0a996612fd4a10a30277c.jpg,640,640,red,155,59,432,507
546_png_jpg.rf.b7e872460ea7fe77cd7e1ecf64272451.jpg,640,640,red,223,364,290,444
traffic-light-473-_jpg.rf.b841247e255fa802da314ec2afd0200f.jpg,640,640,red,171,350,202,418
traffic-light-473-_jpg.rf.b841247e255fa802da314ec2afd0200f.jpg,640,640,red,440,131,474,196
384_png_jpg.rf.b8213cb45bef94c440b2af7774656016.jpg,640,640,green,158,464,254,580
traffic-light-962-_jpg.rf.b81b03c1ac2745df2cedfe296cd1fd47.jpg,640,640,green,513,285,637,545
509_png_jpg.rf.b796ef5765416208923f2bc0c9257ba5.jpg,640,640,yellow,508,196,611,335
411_png_jpg.rf.b71b870a32fcb8f4779c4e92924be85c.jpg,640,640,yellow,244,190,368,351
207_png_jpg.rf.b8c88995e0a3159e4fcd0489718d2e2d.jpg,640,640,green,237,358,302,445
traffic-light-98-_jpg.rf.b8dbdc08be66ef45c46fb2a539fddac6.jpg,640,640,yellow,263,150,426,447
traffic-light-47-_jpg.rf.b95b9832b307ecbc35bfb2bccdb04fec.jpg,640,640,yellow,288,207,381,461
traffic-light-548-_jpg.rf.ba00cc2a147e78c3c18790b9a76ed2a9.jpg,640,640,green,97,271,169,503
236_png_jpg.rf.b861dcd33a7137b21df2716fee0c8a41.jpg,640,640,red,301,181,388,311
traffic-light-882-_jpg.rf.ba1dddc3da92f6c5a60ea02baf9c83c4.jpg,640,640,red,241,196,301,330
344_png_jpg.rf.ba6056f9dbf08c882375a1a3538a7dc6.jpg,640,640,green,185,399,269,507
445_png_jpg.rf.ba0a3d98f110390a09d0a6b246b4e405.jpg,640,640,red,310,380,428,536
traffic-light-973-_jpg.rf.ba08872f0d4ea3096429117ac479c650.jpg,640,640,green,94,144,185,335
traffic-light-188-_jpg.rf.baaae8e1c6fd089e4ace13a262e69838.jpg,640,640,green,461,479,504,581
traffic-light-142-_jpg.rf.bab4a9fd2a737fa799e61923fb77884f.jpg,640,640,green,183,107,426,524
traffic-light-350-_jpg.rf.baf0bfb0894e28c8dfd5f0a61b344b0d.jpg,640,640,green,270,101,445,567
148_png_jpg.rf.bb18dd4b4dccfda3dd5b36bb589a5df0.jpg,640,640,red,310,249,371,335
traffic-light-768-_jpg.rf.bbcd13e3a8c66b302f961655e212f0bf.jpg,640,640,red,319,230,438,435
traffic-light-989-_jpg.rf.bbe2ecf89f5585c671a68bd211bf3149.jpg,640,640,red,200,290,268,452
traffic-light-397-_jpg.rf.bb479f9dc2ee4e128c542f2da5ba0ccb.jpg,640,640,red,589,221,629,292
traffic-light-397-_jpg.rf.bb479f9dc2ee4e128c542f2da5ba0ccb.jpg,640,640,red,282,422,316,498
traffic-light-397-_jpg.rf.bb479f9dc2ee4e128c542f2da5ba0ccb.jpg,640,640,red,14,178,54,257
437_png_jpg.rf.bb174b09a0978f94e8b41169b14e79af.jpg,640,640,red,320,208,398,302
109_png_jpg.rf.bc790f4c1477a88abef3fc2f8378491b.jpg,640,640,red,243,482,329,614
traffic-light-503-_jpg.rf.bc2540918d69ecbc812fe67107c60c67.jpg,640,640,green,522,273,584,399
traffic-light-503-_jpg.rf.bc2540918d69ecbc812fe67107c60c67.jpg,640,640,green,0,137,108,182
traffic-light-200-_jpg.rf.bcaefbc6d5dc283a79c6eb7a68ee01a7.jpg,640,640,green,23,19,91,146
traffic-light-200-_jpg.rf.bcaefbc6d5dc283a79c6eb7a68ee01a7.jpg,640,640,green,475,467,551,594
traffic-light-237-_jpg.rf.bd4038b6fceb8313bfdfcb7a99a0e6bf.jpg,640,640,green,285,55,410,263
traffic-light-495-_jpg.rf.bcf9c1e7be26afc284d2c500e475227d.jpg,640,640,yellow,392,540,415,593
310_png_jpg.rf.bd0a3207d73181269536fb3148e5cd1c.jpg,640,640,red,301,294,331,338
traffic-light-341-_jpg.rf.bd4b2d7ed38787590587611c333059b6.jpg,640,640,green,346,432,389,510
371_png_jpg.rf.bd34b11269296eaffb12beb942082b30.jpg,640,640,yellow,322,490,397,578
355_png_jpg.rf.bd529e50e2816fcc34186afc8c67af5a.jpg,640,640,green,338,199,399,293
traffic-light-802-_jpg.rf.bd6fbe59033e917bd81bb40155b13311.jpg,640,640,red,216,427,273,598
traffic-light-544-_jpg.rf.bd726d66ed50461b9c53dd65d553744c.jpg,640,640,green,491,43,550,199
traffic-light-544-_jpg.rf.bd726d66ed50461b9c53dd65d553744c.jpg,640,640,green,115,541,264,589
502_png_jpg.rf.bdab7ba6725a2968a64608e846c85023.jpg,640,640,green,286,304,432,480
traffic-light-947-_jpg.rf.be63bdbf1a0de36dcaa78632e36d0a8c.jpg,640,640,green,385,240,477,505
207_png_jpg.rf.be064d2335fd29a5a5a174c40830811a.jpg,640,640,green,236,218,321,306
268_png_jpg.rf.bea58ce4968871bb8ce3581d19d49f3f.jpg,640,640,red,282,308,312,343
traffic-light-32-_jpg.rf.bebdf8f4a967f2e4738ef35431f38d0a.jpg,640,640,yellow,249,187,399,495
553_png_jpg.rf.be7ad2708b78f297b98c2fda6af902a1.jpg,640,640,yellow,193,188,291,319
traffic-light-296-_jpg.rf.befb792dbba8fb85953d41374f9d126f.jpg,640,640,red,35,66,78,191
traffic-light-296-_jpg.rf.befb792dbba8fb85953d41374f9d126f.jpg,640,640,red,555,450,602,572
461_png_jpg.rf.bed44967ce9d13e373ae4556aab65491.jpg,640,640,red,245,217,304,302
traffic-light-917-_jpg.rf.bfa40007f08dcedda31102450cdf9919.jpg,640,640,red,165,92,393,627
457_png_jpg.rf.bfe764fa7e34d2ca352f7802b2ab760e.jpg,640,640,yellow,216,232,374,415
549_png_jpg.rf.bff67d54a3a6579ae16e4ec928a7eafa.jpg,640,640,yellow,311,127,410,252
557_png_jpg.rf.c04376ccd1fb521c9101fb3f5f72daca.jpg,640,640,green,98,282,242,532
traffic-light-377-_jpg.rf.c02883e344a734baef3e985110d5659c.jpg,640,640,yellow,193,142,303,382
338_png_jpg.rf.bff74c0ef96c408bdeff2ec6fc4963a7.jpg,640,640,red,231,146,330,263
traffic-light-660-_jpg.rf.c18a28ec3936eb9696f92e539a379eff.jpg,640,640,red,293,501,319,561
traffic-light-660-_jpg.rf.c18a28ec3936eb9696f92e539a379eff.jpg,640,640,red,63,286,99,354
traffic-light-585-_jpg.rf.c03234344d1ea3ea9ed78c3ef5468fef.jpg,640,640,red,253,219,363,481
407_png_jpg.rf.c1b1dd7eae542ada04a65427d13b8b1d.jpg,640,640,green,161,443,251,557
328_png_jpg.rf.c224f86ba2b4000cba7512b858929f90.jpg,640,640,yellow,253,284,299,344
481_png_jpg.rf.c203b51822b6786d8f7654f93fdc9e4f.jpg,640,640,yellow,502,185,599,316
traffic-light-30-_jpg.rf.c2107bd25f09cbd832f99374db7651f5.jpg,640,640,green,232,173,385,479
traffic-light-767-_jpg.rf.c29a4dfccbfd536ac43ea6781349f334.jpg,640,640,red,277,227,335,395
traffic-light-850-_jpg.rf.c2aa66eee9ed8c207d116f58c530e29e.jpg,640,640,red,268,259,313,384
traffic-light-11-_jpg.rf.c313b2cd1cb62108cf6646372b3581d5.jpg,640,640,green,213,156,439,538
traffic-light-427-_jpg.rf.c2d8fd60211e6502e97a7ca2d8468ece.jpg,640,640,green,262,399,359,599
70_png_jpg.rf.c2f8a9364447fda57a646dd4dc88e6ce.jpg,640,640,green,246,298,312,389
traffic-light-101-_jpg.rf.c37f31f740d7847f2f93f8bc6f76c73b.jpg,640,640,yellow,230,173,385,475
552_png_jpg.rf.c360bbccc5578fe99207db78a3ee6418.jpg,640,640,green,153,467,249,586
traffic-light-304-_jpg.rf.c30327dd6b9b8cb021ca55a3c5000582.jpg,640,640,green,24,114,95,247
traffic-light-304-_jpg.rf.c30327dd6b9b8cb021ca55a3c5000582.jpg,640,640,green,581,352,638,488
532_png_jpg.rf.c3ffecb3f9e5d8ddee79ae1943acb8dd.jpg,640,640,yellow,200,155,370,346
traffic-light-806-_jpg.rf.c41eb85941b32941a60b3bf674c941a2.jpg,640,640,red,103,395,152,495
traffic-light-806-_jpg.rf.c41eb85941b32941a60b3bf674c941a2.jpg,640,640,red,506,226,554,319
78_png_jpg.rf.c338947c405b584fe977d320102fe03a.jpg,640,640,yellow,235,182,311,276
545_png_jpg.rf.c393298e4002c1917f4e6de6512af476.jpg,640,640,yellow,0,311,94,469
310_png_jpg.rf.c4a0f5b2acae32c92347a3901234dd69.jpg,640,640,yellow,209,267,263,336
traffic-light-579-_jpg.rf.c4957177de1e0fe69e421d0c3c441310.jpg,640,640,red,55,253,131,447
253_png_jpg.rf.c5343fbfce25292dfd7bdd1e023aa68f.jpg,640,640,green,201,351,269,443
traffic-light-268-_jpg.rf.c4b6401aedfdfee3f3102228e5b9ee86.jpg,640,640,green,246,117,336,301
421_png_jpg.rf.c4af186ca73335b4f378294c5f6b0d72.jpg,640,640,green,169,439,260,548
traffic-light-55-_jpg.rf.c5aa1d387aaf55d61fb17a4e8a1564f6.jpg,640,640,red,183,108,471,540
traffic-light-861-_jpg.rf.c54c51f6cebd5037e2f4ab8dd34ac3ba.jpg,640,640,red,310,102,479,484
traffic-light-692-_jpg.rf.c5e6da7631182b45145622464dae6c98.jpg,640,640,yellow,298,226,351,343
556_png_jpg.rf.c57cc6d420cb24c6c2f2ab444e4f2fc0.jpg,640,640,red,109,299,235,480
traffic-light-715-_jpg.rf.c61908e75f197c6bdb39160b49500dca.jpg,640,640,green,275,406,338,588
417_png_jpg.rf.c5ba499b8d9cac7cfc9d1c06ce655420.jpg,640,640,yellow,236,341,315,457
72_png_jpg.rf.c6515b9bcf00265d35633698bf160cc4.jpg,640,640,yellow,246,186,321,277
407_png_jpg.rf.c64dcb02ba4ece6053da4fb763a6a75a.jpg,640,640,green,389,83,479,197
traffic-light-413-_jpg.rf.c5ee883f5f2b7da6c32193c7d5967627.jpg,640,640,green,247,25,316,201
544_png_jpg.rf.c6ddf7dd07ca28fa78047c9c4c3ac267.jpg,640,640,yellow,209,153,373,329
300_png_jpg.rf.c675ca85d6aeef5a9951b200f55b1403.jpg,640,640,red,269,149,374,299
traffic-light-29-_jpg.rf.c71deafd062f11c0182292b12bd20e55.jpg,640,640,green,252,183,382,491
traffic-light-837-_jpg.rf.c73a9c00ace2205171a439585d073040.jpg,640,640,red,331,267,417,415
484_png_jpg.rf.c730c37622cbf95abe07a845ab759980.jpg,640,640,red,349,516,431,625
280_png_jpg.rf.c71421450eadfe39103cde64849b49a8.jpg,640,640,red,224,222,330,347
traffic-light-682-_jpg.rf.c73dff652acbf4227b06c054383adc3b.jpg,640,640,green,569,312,588,352
traffic-light-682-_jpg.rf.c73dff652acbf4227b06c054383adc3b.jpg,640,640,green,413,236,433,276
traffic-light-130-_jpg.rf.c75f51c58f97c5372f67f9af65359e14.jpg,640,640,green,203,72,436,550
OIP_jpeg_jpg.rf.c83de924c74c2271c6ca6a91676b6279.jpg,640,640,yellow,281,174,355,570
399_png_jpg.rf.c77de1dc03acae80ba1ec0a608f94be5.jpg,640,640,yellow,305,210,363,292
316_png_jpg.rf.c8649d54b567aa83b9c48cf45e40c98f.jpg,640,640,yellow,211,278,267,342
traffic-light-921-_jpg.rf.c79ec6fa350a1ccef5c2fb3dc6147216.jpg,640,640,red,217,159,402,490
traffic-light-928-_jpg.rf.c8f75185bb42bc68badb491baadc5a6f.jpg,640,640,red,0,180,102,407
traffic-light-703-_jpg.rf.c8e56a7ea67a285bfd1177d6cdc571f3.jpg,640,640,yellow,240,117,387,379
traffic-light-575-_jpg.rf.c8ed79162c3db595b213b657cf2a0582.jpg,640,640,green,288,198,385,399
137_png_jpg.rf.c9032402db024adaaa81ada6e18d1ecc.jpg,640,640,yellow,298,412,366,499
traffic-light-84-_jpg.rf.c932cc037d3d4de972aa721b071f39f3.jpg,640,640,yellow,176,100,438,554
traffic-light-218-_jpg.rf.c96d32f6387549af068df749e07531a4.jpg,640,640,yellow,276,91,375,274
traffic-light-598-_jpg.rf.c96eca4dc5f3a4c689934845fb980a19.jpg,640,640,red,340,331,524,639
traffic-light-589-_jpg.rf.c93222e9eae08cd3c0aee44567e86781.jpg,640,640,green,63,415,96,520
traffic-light-589-_jpg.rf.c93222e9eae08cd3c0aee44567e86781.jpg,640,640,green,536,132,567,235
traffic-light-171-_jpg.rf.c9aa8e26c0793449567f65053c0e7089.jpg,640,640,red,137,151,172,247
traffic-light-171-_jpg.rf.c9aa8e26c0793449567f65053c0e7089.jpg,640,640,red,549,416,580,514
377_png_jpg.rf.c97b036b6abccbb5d5cf08a11ee093a7.jpg,640,640,green,336,332,434,447
traffic-light-263-_jpg.rf.c994b6c041bd6a64609d3fc876d3c8dc.jpg,640,640,green,209,388,322,583
traffic-light-555-_jpg.rf.c9e2ba39a44f026b12c439af1fa30024.jpg,640,640,green,232,151,361,515
607803188_1140x641_jpeg_jpg.rf.cafa16403ddaa097c96837b38b000a34.jpg,640,640,red,312,168,334,251
607803188_1140x641_jpeg_jpg.rf.cafa16403ddaa097c96837b38b000a34.jpg,640,640,red,486,293,509,380
190_png_jpg.rf.cab1f02d288dbdcd1b2cf99193a4fef3.jpg,640,640,green,264,230,338,318
547_png_jpg.rf.cbe6eb90b914168ad33d12494b0a47cd.jpg,640,640,green,125,149,215,278
380_png_jpg.rf.cbfbe8cd3dc42f6f21dddc8cd62c02d0.jpg,640,640,red,230,123,325,240
525_png_jpg.rf.cc7dbef73f031a74cc5eff50b03283aa.jpg,640,640,yellow,192,187,371,382
503_png_jpg.rf.ccd3edb74339f844d1e3e3df4eed2533.jpg,640,640,yellow,369,333,471,460
traffic-light-488-_jpg.rf.cc8c149bf16a3a7fbe4a9d454ab1fdf3.jpg,640,640,red,162,308,188,381
traffic-light-488-_jpg.rf.cc8c149bf16a3a7fbe4a9d454ab1fdf3.jpg,640,640,red,429,425,452,495
207_png_jpg.rf.c9fc6992f9b90cb7780918e6f48a5840.jpg,640,640,red,347,253,435,367
533_png_jpg.rf.cc86a827860b119cca165714906a809e.jpg,640,640,yellow,518,176,631,327
traffic-light-675-_jpg.rf.cd99d2e803dbf9e6c6d45b096c68d4c7.jpg,640,640,green,284,413,306,453
traffic-light-675-_jpg.rf.cd99d2e803dbf9e6c6d45b096c68d4c7.jpg,640,640,green,189,273,211,313
396_png_jpg.rf.ccc558bbed0e42b69f03160c1212f04d.jpg,640,640,yellow,236,262,298,342
61_png_jpg.rf.cdd7b85e80c30a5ee779c5a24a6f050e.jpg,640,640,red,69,216,171,334
traffic-light-498-_jpg.rf.cddc4755d52428bbe195b839270a65ad.jpg,640,640,green,637,476,639,533
traffic-light-498-_jpg.rf.cddc4755d52428bbe195b839270a65ad.jpg,640,640,green,64,461,89,506
433_png_jpg.rf.ce0736c0ad09da6881eadb303aabd4c3.jpg,640,640,red,344,455,415,539
354_png_jpg.rf.ce3784baf0068b088b746f835f05c250.jpg,640,640,green,179,404,260,519
355_png_jpg.rf.ce4b2114aaa537f1be77e4802b2186b7.jpg,640,640,red,303,333,426,501
395_png_jpg.rf.ce98dba0a36abbe0d1a2021781ed24ec.jpg,640,640,green,390,79,478,194
traffic-light-906-_jpg.rf.cf436f6919456bb5a77253ef977ddc55.jpg,640,640,green,99,79,286,548
traffic-light-755-_jpg.rf.cec63a13a419cb213992a91eb8a954d3.jpg,640,640,red,157,96,283,364
traffic-light-488-_jpg.rf.cf4e88841068ab87481d341be614a124.jpg,640,640,red,145,303,176,379
traffic-light-488-_jpg.rf.cf4e88841068ab87481d341be614a124.jpg,640,640,red,412,392,440,465
293_png_jpg.rf.ce71a3f7848ba5ed435db1e252f9ecce.jpg,640,640,green,148,405,234,501
331_png_jpg.rf.cfb6d30b75b139b9ce8642e5c35f9907.jpg,640,640,yellow,253,282,305,346
252_png_jpg.rf.d0a3d68144b385b726e229dca8fb468f.jpg,640,640,red,401,179,480,273
383_png_jpg.rf.d0a474cbd849e2aed991aff2bd3cd587.jpg,640,640,green,200,175,299,292
traffic-light-519-_jpg.rf.d0057ed47c9b3268626aef742551a54e.jpg,640,640,green,67,481,281,554
373_png_jpg.rf.cf92f0e31d85c922d1bfa323ab297f0b.jpg,640,640,red,379,168,472,299
traffic-light-803-_jpg.rf.d0ca7723cd6e95193fc1e20667825f73.jpg,640,640,red,130,136,204,290
489_png_jpg.rf.cfc2c4a692d0e4b35133fb0db4691d9d.jpg,640,640,yellow,221,350,309,486
traffic-light-885-_jpg.rf.d0e60201ba4e87477792556cb0e6fa4e.jpg,640,640,red,8,110,88,239
traffic-light-885-_jpg.rf.d0e60201ba4e87477792556cb0e6fa4e.jpg,640,640,red,565,417,636,542
376_png_jpg.rf.d0cd8e468df3ce42fa7fdeada338e42c.jpg,640,640,green,143,117,231,228
traffic-light-86-_jpg.rf.d177fa03653e4dda0fde115ade2d2654.jpg,640,640,yellow,139,0,499,629
traffic-light-62-_jpg.rf.d11c8d901f9bc55ca4d03a8c38842ea5.jpg,640,640,yellow,199,134,484,566
traffic-light-719-_jpg.rf.d1970ce96a72429edaaa199038bfaf74.jpg,640,640,red,271,125,368,413
303_png_jpg.rf.d209589c3165f976b586722556cfa4c8.jpg,640,640,yellow,312,174,364,253
433_png_jpg.rf.d24a13e2a40b2d5e3a6e595a7c77e337.jpg,640,640,yellow,237,175,318,288
traffic-light-453-_jpg.rf.d2458fdbd727a4801bb3cfed1b67301a.jpg,640,640,red,507,384,547,452
traffic-light-453-_jpg.rf.d2458fdbd727a4801bb3cfed1b67301a.jpg,640,640,red,211,531,247,602
traffic-light-453-_jpg.rf.d2458fdbd727a4801bb3cfed1b67301a.jpg,640,640,red,38,266,81,337
traffic-light-67-_jpg.rf.d21b309e79534aea4449693c10d0f214.jpg,640,640,red,218,95,497,569
303_png_jpg.rf.d1b1fb7ebf71a58ebbd6a88364e278dd.jpg,640,640,red,291,159,407,300
